# l12_stancia_2

## Monsters (alive only)
+ aes2_snork_outdoor      --[0xffffffff][t0s0g0] (none) snork_outdoor
+ aes2_snork_outdoor_0000 --[0xffffffff][t0s0g0] (none) snork_outdoor
+ aes2_snork_outdoor_0001 --[0xffffffff][t0s0g0] (none) snork_outdoor
+ aes2_snork_strong       --[0xffffffbf][t0s0g0] {+aes2_snork_jumper1} (none) snork_normal
+ aes2_snork_strong_0000  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper1} (none) snork_normal
+ aes2_snork_strong_0004  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper1} (none) snork_normal
+ aes2_snork_strong_0009  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper2} (none) snork_normal
+ aes2_snork_strong_0010  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper2} (none) snork_normal
+ aes2_snork_strong_0011  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper3} (none) snork_normal
+ aes2_snork_strong_0013  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper3} (none) snork_normal
+ aes2_snork_strong_0014  --[0xffffffbf][t0s0g0] {+aes2_snork_jumper3} (none) snork_normal
+ aes2_snork_strong_0018  --[0xffffffff][t0s0g0] {+aes2_snork_ambush1} (none) snork_strong
+ aes2_snork_strong_0019  --[0xffffffbf][t0s0g0] {+aes2_snork_ambush1} snork_normal
+ aes2_snork_strong_0020  --[0xffffffbf][t0s0g0] {+aes2_snork_ambush1} (none) snork_normal
+ aes2_snork_strong_0032  --[0xffffffbf][t0s0g0] {+aes2_snork_ambush3} (none) snork_normal
+ aes2_snork_strong_0033  --[0xffffffbf][t0s0g0] {+aes2_snork_ambush3} (none) snork_normal

## NPC (alive only)
+ aes2_stalker_0002           --[0xfffffffb][t3s3g3] (none) aes_Monolit_rpg
+ aes2_monolit_stalker_0003   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0000   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0001   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_stalker_0003           --[0xfffffffb][t3s3g3] (none) aes_Monolit_sniper_gauss
+ aes2_stalker_0004           --[0xfffffffb][t3s3g3] {+aes2_sniper_ambush1} (none) aes_Monolit_sniper_gauss
+ aes2_stalker_0005           --[0xfffffffb][t3s3g3] {+aes2_sniper_ambush3} (none) aes_Monolit_sniper_gauss
+ aes2_monolit_stalker_0002   --[0xffffffff][t1s1g1] {+aes2_sniper_ambush3} (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0004   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0005   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0006   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0007   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0008   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0009   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0010   --[0xffffffff][t1s1g1] (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0011   --[0xffffffff][t1s1g1] {+aes2_sniper_ambush2} (none) aes_Monolit_rpg
+ aes2_monolit_stalker_0012   --[0xffffffff][t1s1g1] {+aes2_sniper_ambush3} (none) aes_Monolit_specnaz
+ aes2_monolit_stalker_0013   --[0xfffffffb][t1s1g1] {+aes2_rpg_ambush1} (none) aes_Monolit_rpg
+ aes2_stalker_0008           --[0xfffffffb][t3s3g3] (none) aes_Monolit_sniper_gauss
+ aes2_monolit_stalker_0015   --[0xffffffff][t1s1g1] {+aes2_rpg_ambush3} aes_Monolit_rpg
+ aes2_monolit_stalker_0016   --[0xffffffff][t1s1g1] {+aes2_monolit_ambush1} (none) aes_Monolit_master
+ aes2_monolit_stalker_0018   --[0xfffffffb][t1s1g1] {+aes2_rpg_ambush4} (none) aes_Monolit_rpg
+ aes2_monolit_stalker_0017   --[0xffffffff][t1s1g1] {+aes2_monolit_ambush2} (none) aes_Monolit_master
+ aes2_stalker_0010           --[0xfffffffb][t3s3g3] (none) aes_Monolit_sniper_gauss
